file_name,tau,run_index,num_events,num_objects,num_object_types,num_related_object_pairs,num_totem_nodes,num_totem_arcs,temporal_fitness,temporal_precision,log_card_fitness,log_card_precision,event_card_fitness,event_card_precision,discovery_time_sec,conformance_time_sec
ocel2-p2p.json,0.6,2,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.991499227202473,0.8539842005838915,0.8432905682857812,0.8337269419799579,0.2975,0.4367
ocel2-p2p.json,0.6,3,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.991499227202473,0.8539842005838915,0.8432905682857812,0.8337269419799579,0.2977,0.438
ocel2-p2p.json,0.7,1,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.991499227202473,0.8539842005838915,0.8970128295142656,0.75121805919023,0.2851,0.4376
ocel2-p2p.json,0.7,2,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.991499227202473,0.8539842005838915,0.8970128295142656,0.75121805919023,0.2847,0.4332
ocel2-p2p.json,0.7,3,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,0.991499227202473,0.8539842005838915,0.8970128295142656,0.75121805919023,0.2948,0.4497
ocel2-p2p.json,0.8,1,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,1.0,0.8305856087927186,0.9358311525286696,0.6006255186059871,0.2855,0.4489
ocel2-p2p.json,0.8,2,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,1.0,0.8305856087927186,0.9358311525286696,0.6006255186059871,0.2842,0.4375
ocel2-p2p.json,0.8,3,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,1.0,0.8305856087927186,0.9358311525286696,0.6006255186059871,0.2853,0.4498
ocel2-p2p.json,0.9,1,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,1.0,0.8305856087927186,0.9865215633709921,0.3097061764643305,0.285,0.4573
ocel2-p2p.json,0.9,2,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,1.0,0.8305856087927186,0.9865215633709921,0.3097061764643305,0.2968,0.4346
ocel2-p2p.json,0.9,3,14671,9543,7,28505,7,9,0.9791806581598388,0.9879113498992612,1.0,0.8305856087927186,0.9865215633709921,0.3097061764643305,0.2975,0.4364
ocel2-p2p.json,1.0,1,14671,9543,7,28505,7,9,1.0,0.7619512790768668,1.0,0.8305856087927186,1.0,0.23440990617220914,0.2983,0.423
ocel2-p2p.json,1.0,2,14671,9543,7,28505,7,9,1.0,0.7619512790768668,1.0,0.8305856087927186,1.0,0.23440990617220914,0.2957,0.4369
ocel2-p2p.json,1.0,3,14671,9543,7,28505,7,9,1.0,0.7619512790768668,1.0,0.8305856087927186,1.0,0.23440990617220914,0.2972,0.4395
order-management.json,0.0,1,21008,10840,6,181140,6,13,0.9885981022344659,1.0,0.7286346612189308,1.0,0.6096302789905075,1.0,0.8296,1.3491
order-management.json,0.0,2,21008,10840,6,181140,6,13,0.9885981022344659,1.0,0.7286346612189308,1.0,0.6096302789905075,1.0,0.77,1.3445
order-management.json,0.0,3,21008,10840,6,181140,6,13,0.9885981022344659,1.0,0.7286346612189308,1.0,0.6096302789905075,1.0,0.7709,1.3723
order-management.json,0.1,1,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.999539345871137,0.9922089366900999,0.6864879252630635,0.9943380231976137,0.7567,1.3438
order-management.json,0.1,2,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.999539345871137,0.9922089366900999,0.6864879252630635,0.9943380231976137,0.7748,1.3446
order-management.json,0.1,3,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.999539345871137,0.9922089366900999,0.6864879252630635,0.9943380231976137,0.7732,1.3663
order-management.json,0.2,1,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.999539345871137,0.9922089366900999,0.6864879252630635,0.9943380231976137,0.7562,1.356
order-management.json,0.2,2,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.999539345871137,0.9922089366900999,0.6864879252630635,0.9943380231976137,0.7706,1.3451
order-management.json,0.2,3,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.999539345871137,0.9922089366900999,0.6864879252630635,0.9943380231976137,0.7701,1.3714
order-management.json,0.3,1,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.9996995733942198,0.9922089366900999,0.748679981136388,0.9943380231976137,0.7563,1.3433
order-management.json,0.3,2,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.9996995733942198,0.9922089366900999,0.748679981136388,0.9943380231976137,0.7896,1.3471
order-management.json,0.3,3,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.9996995733942198,0.9922089366900999,0.748679981136388,0.9943380231976137,0.7715,1.3685
order-management.json,0.4,1,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.9996995733942198,0.9922089366900999,0.7528288185071708,0.9943380231976137,0.7606,1.3468
order-management.json,0.4,2,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.9996995733942198,0.9922089366900999,0.7528288185071708,0.9943380231976137,0.7773,1.3453
order-management.json,0.4,3,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.9996995733942198,0.9922089366900999,0.7528288185071708,0.9943380231976137,0.7847,1.3732
order-management.json,0.5,1,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.9996995733942198,0.9922089366900999,0.7528288185071708,0.9943380231976137,0.7556,1.3432
order-management.json,0.5,2,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.9996995733942198,0.9922089366900999,0.7528288185071708,0.9943380231976137,0.7719,1.3435
order-management.json,0.5,3,21008,10840,6,181140,6,13,0.9897250744358183,1.0,0.9996995733942198,0.9922089366900999,0.7528288185071708,0.9943380231976137,0.7753,1.3678
order-management.json,0.6,1,21008,10840,6,181140,6,13,0.9910885716670841,0.998434760831455,0.9996995733942198,0.9922089366900999,0.8143004695650664,0.9226765498106406,0.7547,1.36
order-management.json,0.6,2,21008,10840,6,181140,6,13,0.9910885716670841,0.998434760831455,0.9996995733942198,0.9922089366900999,0.8143004695650664,0.9226765498106406,0.7716,1.348
order-management.json,0.6,3,21008,10840,6,181140,6,13,0.9910885716670841,0.998434760831455,0.9996995733942198,0.9922089366900999,0.8143004695650664,0.9226765498106406,0.7723,1.3695
order-management.json,0.7,1,21008,10840,6,181140,6,13,0.9910885716670841,0.998434760831455,0.9996995733942198,0.9922089366900999,0.900262991155512,0.743255246080448,0.7576,1.3493
order-management.json,0.7,2,21008,10840,6,181140,6,13,0.9910885716670841,0.998434760831455,0.9996995733942198,0.9922089366900999,0.900262991155512,0.743255246080448,0.7719,1.3457
order-management.json,0.7,3,21008,10840,6,181140,6,13,0.9910885716670841,0.998434760831455,0.9996995733942198,0.9922089366900999,0.900262991155512,0.743255246080448,0.7926,1.3874
order-management.json,0.8,1,21008,10840,6,181140,6,13,0.9910885716670841,0.998434760831455,1.0,0.9914278275150714,0.9373739653222003,0.6177630417863724,0.7719,1.3535
order-management.json,0.8,2,21008,10840,6,181140,6,13,0.9910885716670841,0.998434760831455,1.0,0.9914278275150714,0.9373739653222003,0.6177630417863724,0.774,1.3489
order-management.json,0.8,3,21008,10840,6,181140,6,13,0.9910885716670841,0.998434760831455,1.0,0.9914278275150714,0.9373739653222003,0.6177630417863724,0.7717,1.3718
order-management.json,0.9,1,21008,10840,6,181140,6,13,0.9914711856860617,0.9967303892923728,1.0,0.9914278275150714,0.9934729587806932,0.3356015958847236,0.7562,1.3474
order-management.json,0.9,2,21008,10840,6,181140,6,13,0.9914711856860617,0.9967303892923728,1.0,0.9914278275150714,0.9934729587806932,0.3356015958847236,0.7731,1.3487
order-management.json,0.9,3,21008,10840,6,181140,6,13,0.9914711856860617,0.9967303892923728,1.0,0.9914278275150714,0.9934729587806932,0.3356015958847236,0.7712,1.3701
order-management.json,1.0,1,21008,10840,6,181140,6,13,1.0,0.21004118318167908,1.0,0.9914278275150714,1.0,0.30918096626827407,0.7591,1.3425
order-management.json,1.0,2,21008,10840,6,181140,6,13,1.0,0.21004118318167908,1.0,0.9914278275150714,1.0,0.30918096626827407,0.774,1.3447
order-management.json,1.0,3,21008,10840,6,181140,6,13,1.0,0.21004118318167908,1.0,0.9914278275150714,1.0,0.30918096626827407,0.7718,1.3747
reasoning_benchmark.json,0.0,1,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1928,0.1969
reasoning_benchmark.json,0.0,2,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1523,0.1968
reasoning_benchmark.json,0.0,3,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1522,0.2112
reasoning_benchmark.json,0.1,1,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1517,0.1995
reasoning_benchmark.json,0.1,2,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.154,0.1991
reasoning_benchmark.json,0.1,3,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1581,0.2017
reasoning_benchmark.json,0.2,1,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1599,0.2045
reasoning_benchmark.json,0.2,2,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1617,0.2035
reasoning_benchmark.json,0.2,3,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1565,0.2019
reasoning_benchmark.json,0.3,1,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1596,0.2033
reasoning_benchmark.json,0.3,2,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.156,0.2032
reasoning_benchmark.json,0.3,3,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1578,0.2061
reasoning_benchmark.json,0.4,1,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1601,0.2199
reasoning_benchmark.json,0.4,2,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1563,0.2036
reasoning_benchmark.json,0.4,3,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1626,0.2095
reasoning_benchmark.json,0.5,1,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1588,0.1967
reasoning_benchmark.json,0.5,2,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1557,0.2034
reasoning_benchmark.json,0.5,3,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.155,0.1989
reasoning_benchmark.json,0.6,1,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1527,0.2005
reasoning_benchmark.json,0.6,2,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1503,0.199
reasoning_benchmark.json,0.6,3,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1566,0.2143
reasoning_benchmark.json,0.7,1,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1583,0.2052
reasoning_benchmark.json,0.7,2,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1581,0.2025
reasoning_benchmark.json,0.7,3,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1541,0.1946
reasoning_benchmark.json,0.8,1,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1515,0.1943
reasoning_benchmark.json,0.8,2,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1526,0.1955
reasoning_benchmark.json,0.8,3,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1588,0.2014
reasoning_benchmark.json,0.9,1,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1523,0.1954
reasoning_benchmark.json,0.9,2,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1515,0.1951
reasoning_benchmark.json,0.9,3,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1536,0.2087
reasoning_benchmark.json,1.0,1,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1511,0.1948
reasoning_benchmark.json,1.0,2,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1519,0.1959
reasoning_benchmark.json,1.0,3,31709,1645,2,1610,2,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1525,0.1958
socel2_hinge.xml,0.0,1,38528,23771,12,148321,12,32,0.9230047017772126,1.0,0.633291062468986,1.0,0.7606900371709904,1.0,1.7822,2.6995
socel2_hinge.xml,0.0,2,38528,23771,12,148321,12,32,0.9230047017772126,1.0,0.633291062468986,1.0,0.7606900371709904,1.0,1.7337,2.7294
socel2_hinge.xml,0.0,3,38528,23771,12,148321,12,32,0.9230047017772126,1.0,0.633291062468986,1.0,0.7606900371709904,1.0,1.7396,2.7037
socel2_hinge.xml,0.1,1,38528,23771,12,148321,12,32,0.9658825442824615,0.9998965017594701,0.9534495388274955,0.9990626895296907,0.7738629652646165,1.0,1.7566,2.707
socel2_hinge.xml,0.1,2,38528,23771,12,148321,12,32,0.9658825442824615,0.9998965017594701,0.9534495388274955,0.9990626895296907,0.7738629652646165,1.0,1.7447,2.7141
socel2_hinge.xml,0.1,3,38528,23771,12,148321,12,32,0.9658825442824615,0.9998965017594701,0.9534495388274955,0.9990626895296907,0.7738629652646165,1.0,1.7384,2.7269
socel2_hinge.xml,0.2,1,38528,23771,12,148321,12,32,0.9658825442824615,0.9998965017594701,0.9534495388274955,0.9990626895296907,0.7997639661408175,1.0,1.7444,2.7071
socel2_hinge.xml,0.2,2,38528,23771,12,148321,12,32,0.9658825442824615,0.9998965017594701,0.9534495388274955,0.9990626895296907,0.7997639661408175,1.0,1.7418,2.7064
socel2_hinge.xml,0.2,3,38528,23771,12,148321,12,32,0.9658825442824615,0.9998965017594701,0.9534495388274955,0.9990626895296907,0.7997639661408175,1.0,1.7388,2.7027
socel2_hinge.xml,0.3,1,38528,23771,12,148321,12,32,0.9658825442824615,0.9998965017594701,0.9534495388274955,0.9990626895296907,0.7997639661408175,1.0,1.7404,2.7454
socel2_hinge.xml,0.3,2,38528,23771,12,148321,12,32,0.9658825442824615,0.9998965017594701,0.9534495388274955,0.9990626895296907,0.7997639661408175,1.0,1.7703,2.7223
socel2_hinge.xml,0.3,3,38528,23771,12,148321,12,32,0.9658825442824615,0.9998965017594701,0.9534495388274955,0.9990626895296907,0.7997639661408175,1.0,1.7903,2.731
socel2_hinge.xml,0.4,1,38528,23771,12,148321,12,32,0.9658825442824615,0.9998965017594701,0.9534889216203656,0.9990548129711166,0.8053743539465711,1.0,1.7617,2.8198
socel2_hinge.xml,0.4,2,38528,23771,12,148321,12,32,0.9658825442824615,0.9998965017594701,0.9534889216203656,0.9990548129711166,0.8053743539465711,1.0,1.7646,2.7234
socel2_hinge.xml,0.4,3,38528,23771,12,148321,12,32,0.9658825442824615,0.9998965017594701,0.9534889216203656,0.9990548129711166,0.8053743539465711,1.0,1.7806,2.752
socel2_hinge.xml,0.5,1,38528,23771,12,148321,12,32,0.9682260401573173,0.9998965017594701,0.9534889216203656,0.9990548129711166,0.8106122598649801,1.0,1.776,2.7805
socel2_hinge.xml,0.5,2,38528,23771,12,148321,12,32,0.9682260401573173,0.9998965017594701,0.9534889216203656,0.9990548129711166,0.8106122598649801,1.0,1.7719,2.8052
socel2_hinge.xml,0.5,3,38528,23771,12,148321,12,32,0.9682260401573173,0.9998965017594701,0.9534889216203656,0.9990548129711166,0.8106122598649801,1.0,1.7759,2.7763
socel2_hinge.xml,0.6,1,38528,23771,12,148321,12,32,0.9777996274063341,0.9879794186355975,0.999448640899818,0.9517875849683756,0.8792888490888668,0.9200177170141235,1.7493,2.805
socel2_hinge.xml,0.6,2,38528,23771,12,148321,12,32,0.9777996274063341,0.9879794186355975,0.999448640899818,0.9517875849683756,0.8792888490888668,0.9200177170141235,1.8049,2.8196
socel2_hinge.xml,0.6,3,38528,23771,12,148321,12,32,0.9777996274063341,0.9879794186355975,0.999448640899818,0.9517875849683756,0.8792888490888668,0.9200177170141235,1.7493,2.7128
socel2_hinge.xml,0.7,1,38528,23771,12,148321,12,32,0.9777996274063341,0.9879794186355975,0.9995195299269843,0.9516458069140431,0.9301065722788557,0.8184179748565077,1.7771,2.7051
socel2_hinge.xml,0.7,2,38528,23771,12,148321,12,32,0.9777996274063341,0.9879794186355975,0.9995195299269843,0.9516458069140431,0.9301065722788557,0.8184179748565077,1.7438,2.6999
socel2_hinge.xml,0.7,3,38528,23771,12,148321,12,32,0.9777996274063341,0.9879794186355975,0.9995195299269843,0.9516458069140431,0.9301065722788557,0.8184179748565077,1.7451,2.7303
socel2_hinge.xml,0.8,1,38528,23771,12,148321,12,32,0.9777996274063341,0.9879794186355975,0.9995667892784285,0.9515276585354326,0.9469666850655992,0.7609766359288694,1.7449,2.7115
socel2_hinge.xml,0.8,2,38528,23771,12,148321,12,32,0.9777996274063341,0.9879794186355975,0.9995667892784285,0.9515276585354326,0.9469666850655992,0.7609766359288694,1.7396,2.7029
socel2_hinge.xml,0.8,3,38528,23771,12,148321,12,32,0.9777996274063341,0.9879794186355975,0.9995667892784285,0.9515276585354326,0.9469666850655992,0.7609766359288694,1.7399,2.7203
socel2_hinge.xml,0.9,1,38528,23771,12,148321,12,32,0.9777996274063341,0.9879794186355975,0.9995904189541506,0.9513858804811002,0.9864845043674949,0.5603989995097907,1.7422,2.7243
socel2_hinge.xml,0.9,2,38528,23771,12,148321,12,32,0.9777996274063341,0.9879794186355975,0.9995904189541506,0.9513858804811002,0.9864845043674949,0.5603989995097907,1.7721,2.7482
socel2_hinge.xml,0.9,3,38528,23771,12,148321,12,32,0.9777996274063341,0.9879794186355975,0.9995904189541506,0.9513858804811002,0.9864845043674949,0.5603989995097907,1.7489,2.7014
socel2_hinge.xml,1.0,1,38528,23771,12,148321,12,32,1.0,0.40302954135493985,1.0,0.791160925968226,1.0,0.338628494671386,1.7376,2.7284
socel2_hinge.xml,1.0,2,38528,23771,12,148321,12,32,1.0,0.40302954135493985,1.0,0.791160925968226,1.0,0.338628494671386,1.7437,2.7142
socel2_hinge.xml,1.0,3,38528,23771,12,148321,12,32,1.0,0.40302954135493985,1.0,0.791160925968226,1.0,0.338628494671386,1.7411,2.7022
